image name,audio name,Object_Type,distance,Location_Zone,Illumination
618dbe92-12d5-4bb3-992b-372f822cf92b.png,c033dedc-6019-4d42-86ce-343c8e0732fe.flac,Clear Path,4.906772613525391,Living Room,Dark
f6bb914d-5f56-41f2-aa36-dd934b85220c.png,95868af5-0573-40cd-8f0e-c839213d62a0.flac,Structural,1.7686125040054321,Home Office,Dim
1910c1f6-17d0-4cce-bb26-0985fe903c27.png,a2aba39e-722c-4167-9a80-44b7c6f57799.flac,Structural,4.4746994972229,Home Office,Bright
fffce748-d212-4085-9592-93f9a3da5ab4.png,68f56e74-29f7-4d49-b235-116443902d4c.flac,Large Obstacle,1.8646262884140015,Living Room,Dim
a96ffae7-b56a-4475-a8b5-871dfe914db2.png,d739cac4-b8a4-4502-843a-0e18301e5a5b.flac,Clear Path,3.0639126300811768,Kitchen,Bright
0fda1a64-9d4f-450b-b82d-0efc626cdf4c.png,06e7feac-9334-4f0d-b8cc-9c0a8b033eb8.flac,Structural,2.055233955383301,Corridor,Bright
c7d28b73-34b4-4b3d-a9cb-720dbef25f8b.png,41823e57-5e0c-4ac4-9348-1589c2a848c2.flac,Clear Path,3.3966095447540283,Living Room,Dim
d9f5c3c4-3ac5-4a97-8cc7-dcb609d6d4b3.png,354b0d64-f65f-43c7-9198-09e7f28861a0.flac,Large Obstacle,1.6379108428955078,Corridor,Dim
487b11ec-385f-439d-ae59-4ec09aee52c3.png,8c4355a0-3f03-4ce6-9186-f54ab61c5586.flac,Clear Path,4.084266185760498,Living Room,Dim
c2b7ea92-6815-4d72-89b5-6a41d1736020.png,cf5de538-13ff-4577-b309-7e3f51b3d001.flac,Large Obstacle,1.5894885063171387,Corridor,Dim
d7b13014-ebf0-4f07-9cd7-e0f2235c101a.png,4c54d5b9-359c-4c8f-b94e-e2c605e569f8.flac,Structural,2.386428117752075,Kitchen,Dark
55ca1777-171a-4aa7-9326-d1866404153d.png,452c045b-fd7c-478b-ba49-28a8adcd94b3.flac,Clear Path,4.265847206115723,Home Office,Dim
ac3c7817-a4e9-4f97-91d4-255879fb92b1.png,13f81cc7-bc20-4e3c-8fdf-f49ef7f6ab96.flac,Structural,1.7413934469223022,Corridor,Dark
eeee8ed4-99d3-49a8-b750-2471a439ea7c.png,060b9fbf-b0c8-4715-8db0-8ac935fa8af1.flac,Structural,1.5547447204589844,Corridor,Bright
bab46072-94ba-46a0-ab2d-3a22bbaab625.png,52c34a65-c15c-476c-92ce-409c49bb4d9c.flac,Clear Path,2.173241376876831,Living Room,Dim
19c376e2-d09e-4526-b67e-6a2760338d67.png,9219dc6d-47ca-4561-b893-fd67afe06b1b.flac,Clear Path,5.31955623626709,Corridor,Bright
b9a1a7fc-4e9c-41e7-8fe8-c845c7d44675.png,32b543e6-018c-496c-9a6c-e744dd755565.flac,Small/Low Obstacle,1.2769296169281006,Home Office,Bright
d4e7a39d-420f-468f-8b8b-ebf84f4f76f2.png,71958b10-0162-4e9e-b27a-f33e28890200.flac,Structural,1.5574780702590942,Corridor,Bright
6fa283b8-86bf-4ddb-ad3a-281ca73f7c9d.png,796e2759-ed6f-4d82-98c6-628a8a750615.flac,Elevation Change,2.810933828353882,Home Office,Bright
47c06bb9-f8a1-41b9-8e7e-3074a7d896f1.png,dd4cc4a4-22eb-4494-821f-f5744ec6f2af.flac,Large Obstacle,3.4531090259552,Home Office,Dim
03848e50-8aa7-4d27-8f96-fb2cee4daba8.png,6b6b0c2f-d1ff-4a48-bf49-0f428cb86cdc.flac,Structural,2.339015483856201,Home Office,Bright
8e53e8da-37dd-4ab1-b68b-47f413a23adc.png,07eade14-82ef-4781-85a1-d650cf67143c.flac,Large Obstacle,2.63260817527771,Kitchen,Dim
de250a2b-5a60-4aa9-aa1b-a79dc33bd232.png,bac5f96a-4790-4bef-9f12-7362a21b8c86.flac,Structural,2.294083833694458,Corridor,Dark
727a3e0e-0c7c-4181-a64f-02d9af1142ac.png,37e75692-594d-499f-8a54-698b89bb5077.flac,Elevation Change,1.7730807065963745,Home Office,Bright
ad44f76f-bce1-4ad4-84cc-a9fa07eb9983.png,ffc79195-bd33-4bbd-9c45-ca462db0954a.flac,Clear Path,4.335742950439453,Home Office,Dim
6cfc3221-f230-4613-aad5-67fe19d6970b.png,a0acf5a2-8b87-4576-a1dd-38834b6fd9e5.flac,Elevation Change,1.6424121856689453,Home Office,Dark
3d4617da-8f50-4b59-9552-801ab0a433c5.png,11a97cc0-2ce7-4a71-b0ee-dad8a114ea90.flac,Structural,2.951305389404297,Living Room,Bright
eb7fde5d-5e99-4072-8a52-5044db96c582.png,4db2b884-0379-4c54-b39d-a33feb8bf571.flac,Elevation Change,1.5692905187606812,Kitchen,Dim
5d28d9b0-3206-4963-9e84-2ed17c8ab8f0.png,347540a3-3521-475f-8e42-b1e5e9dac522.flac,Large Obstacle,1.347671627998352,Home Office,Dim
7d9d6bea-276d-4fb2-b046-71d9b05a77ab.png,8f959d72-6072-458e-8776-60a75da5ce67.flac,Large Obstacle,2.9618353843688965,Living Room,Dark
7294f5ff-49cd-47e2-af58-5faec89be0ff.png,e52279e1-7520-4c0f-9f8b-0a59484b6cf1.flac,Structural,2.24053692817688,Corridor,Dark
f5e3c232-92f3-4039-a509-bbe53854dcb2.png,1362b88f-3218-4c28-883e-9f6cb6fd931f.flac,Large Obstacle,2.307835340499878,Corridor,Dark
26260a97-ea71-4d46-a465-955f14ca80b3.png,213662ae-a30b-48ba-88c3-c0081b584c2d.flac,Structural,1.8388447761535645,Home Office,Bright
32c38b9e-a9e9-442d-a695-ff0e392b1d61.png,747e4100-1b1d-444e-b13c-bb37a41627d4.flac,Structural,2.5019009113311768,Kitchen,Bright
8e8b3966-2224-4a73-add8-6caee84d6842.png,8abe624f-785e-445b-adda-a946d55b8d0a.flac,Small/Low Obstacle,2.5055220127105713,Home Office,Dim
bf95c7bf-10a6-47a7-b833-66c75b0aebbb.png,4c9e3580-6d12-48fd-9b1a-fe26b5e580ce.flac,Clear Path,3.1712119579315186,Corridor,Dim
44e8f83c-ccf5-478b-a6e1-ade7d4e74d75.png,3db148b9-fea9-4675-82fd-f1554fc0a5ee.flac,Structural,2.459777355194092,Corridor,Dim
d7d0df05-d616-4eb8-bb58-bb9817e8636f.png,68d910f8-712d-4d62-ba09-bbaad42ac2f0.flac,Structural,1.877392292022705,Corridor,Bright
7a1a54ce-3768-4b3f-adfb-2bce584b1520.png,df886e9e-4bf3-4a10-9716-1c5d18523ec4.flac,Elevation Change,1.8865892887115479,Corridor,Bright
0a9d1621-781a-4871-81c1-fa912e269392.png,6aa57583-826f-4456-93a9-049c5f709fcb.flac,Small/Low Obstacle,1.732973575592041,Home Office,Dark
f27363a0-e474-4e6d-90b6-8ffb7761c990.png,b2758da8-3057-4a6e-aa3f-a9fdce11f983.flac,Large Obstacle,2.727003335952759,Living Room,Dim
3e01c919-2806-4cb3-88a8-4228fd001a91.png,40aeb236-2366-4e23-9c24-2e06f5ce187c.flac,Clear Path,2.7505362033843994,Living Room,Dim
9640c7bf-851c-48df-8819-fcf350cd419d.png,fe917c3a-400c-42f3-89a2-f740a903ada8.flac,Small/Low Obstacle,1.8511160612106323,Home Office,Dim
6c70b817-0d55-46c8-9f78-628785f65667.png,4d84ab91-a8eb-4056-99ec-ad54a269e417.flac,Large Obstacle,1.6243908405303955,Home Office,Dim
65426bfa-eba7-402e-96c8-f47fec55a827.png,e964d18c-c1e1-4aee-bcae-5928a3daff05.flac,Structural,2.353032350540161,Living Room,Dim
ecc09ff2-e256-405e-9a42-b3443018851a.png,b4de03ed-3e97-438c-ab38-767ada0066f5.flac,Elevation Change,2.6252200603485107,Corridor,Dim
945d7327-6f84-43bd-af1a-2d6625dfa007.png,40a919f6-fe7e-46be-9a41-acf73f56965f.flac,Small/Low Obstacle,1.5069396495819092,Living Room,Dim
eb89652f-4055-41ea-9120-285f2caa3523.png,01729f7a-18ca-4eee-a8fc-0ceb5251e58b.flac,Small/Low Obstacle,2.065880298614502,Corridor,Bright
52a6749e-5497-4c3c-b4b4-39a8457d0290.png,5451a687-fdbe-4152-ace8-a459dc06c629.flac,Large Obstacle,2.0327064990997314,Corridor,Bright
992cc750-ae81-4885-bb96-5b761f01c630.png,e41ad3ac-a14c-4b82-9c97-fbeecf21e19f.flac,Structural,1.9976987838745117,Corridor,Dim
0fcea53f-0817-4112-8aad-cd1607b96056.png,00111e28-c84c-4837-804e-b56b0429ba3e.flac,Large Obstacle,1.6280617713928223,Living Room,Bright
4fd95dea-29a4-4154-b389-45531efe6dee.png,706e146e-d296-4877-a714-eb77e3795ea9.flac,Large Obstacle,1.3919881582260132,Home Office,Bright
12bf3a2e-26be-4df4-938c-04cf82a9a3b0.png,271a0f2e-c482-498b-86ff-1aa3e83d2aca.flac,Small/Low Obstacle,0.9185933470726013,Living Room,Dim
20e61dfa-24fb-4cab-9a42-bf9e7fc1c39f.png,1e2781da-b3a7-4013-b409-ba5faff8c676.flac,Structural,1.297980546951294,Corridor,Dim
d19d7ab6-589e-447d-accd-b4c1bca6460d.png,f22e8def-075e-4fc3-aa10-32056922e9a1.flac,Elevation Change,2.114238739013672,Living Room,Dark
f06cd2b3-af9c-4814-8ea5-46596d058443.png,73d24c14-adac-4787-a6f0-9cf7383d8b93.flac,Structural,2.573452949523926,Living Room,Dim
91366a48-902d-48e9-bf30-d5f6a02c9a55.png,1a23d0e7-11a9-4228-ab28-42f00c0b36dc.flac,Large Obstacle,2.3028388023376465,Living Room,Dim
b0db1300-fc38-4a64-9f29-75efc26b3833.png,60c9cafb-33ad-4e18-b030-c593758ad961.flac,Small/Low Obstacle,1.8703850507736206,Living Room,Dim
41fb069e-7a02-415d-9e4a-2048f3cd1b9b.png,6209f0d4-d0e9-44f1-b99e-de8a7a312162.flac,Small/Low Obstacle,1.620706558227539,Kitchen,Bright
174726c3-760d-4d7b-be55-57a92c0f770b.png,c38455d1-4351-4cac-a454-4a1fadeb3d3d.flac,Small/Low Obstacle,1.730444312095642,Corridor,Dim
556da241-bc1b-4205-848f-810c56611411.png,e665b5ab-6073-4125-beb4-47e2c2417a97.flac,Structural,2.1262571811676025,Living Room,Dim
37337d9e-5192-40f6-a5e4-e8b10a87a90a.png,a8e41c78-ef9b-49a2-86d1-9efb494a6328.flac,Structural,1.9791580438613892,Home Office,Bright
a09bf980-0188-490a-9356-6fa2e61cf31c.png,aaee58a2-67a4-41e1-b845-a8c8fe40e9b3.flac,Structural,2.053386926651001,Corridor,Bright
b5bd2a13-9ca0-407e-a3ae-522b9bd061bd.png,d0ae6208-96ca-45ea-bfd5-13263fd31e98.flac,Elevation Change,1.1327736377716064,Home Office,Bright
405420ef-96f0-467e-955c-f8f2413e543c.png,780bbdce-e6d6-4c27-a7cd-7f4ddd9a7fb2.flac,Small/Low Obstacle,2.2254302501678467,Home Office,Bright
ea882ec2-88f4-4df3-89a3-22e5cb715bf8.png,8fb3152b-bfb2-46c3-9051-b4c63eb9a8bd.flac,Clear Path,6.35749626159668,Corridor,Dim
68f90b66-ffcc-4c09-a10a-299ac0223383.png,9ac682b8-7b4c-4679-91cf-b62cf854beed.flac,Structural,2.7264513969421387,Home Office,Dim
b24fadd1-2201-488b-a792-4454b370844b.png,c74f7ffc-0568-4a1f-8d31-36337244d373.flac,Elevation Change,2.0954360961914062,Living Room,Dim
3bddc2bf-28f5-42af-b6ca-929ba70f8176.png,29088022-88a7-4e1f-bded-b2d875fae6f2.flac,Clear Path,3.5706074237823486,Living Room,Bright
05c05c4d-fd1e-4508-b926-dbd04534288a.png,2c9cf633-6e7e-48ec-a638-248004687eb2.flac,Structural,1.6571091413497925,Home Office,Bright
883e0df6-35c6-42fd-8b71-880764a9ab50.png,c7339789-3f94-4747-b6be-6c81b4a747a6.flac,Elevation Change,1.3222471475601196,Corridor,Bright
915faa46-4f22-4c3d-9641-aa38e27b3770.png,3eecd1cd-1773-4a42-9620-7dcf5dd2a19f.flac,Clear Path,2.8411643505096436,Living Room,Dim
5c71ee38-13e9-4c08-98a5-e7b53e951a64.png,c765a96d-e49e-4afc-80b9-91c029e674eb.flac,Structural,2.1243979930877686,Living Room,Dim
91b3f9e6-93b5-4f63-9a99-cbc31ebdf592.png,edd0df65-8b6e-471c-a1d5-b3f1149419a6.flac,Clear Path,3.197030544281006,Home Office,Dim
7f3a6a44-d723-4aca-a75c-3ceae072f669.png,56d6e935-7925-4848-bf5d-69018d755bec.flac,Structural,2.119595527648926,Corridor,Dark
f62b2468-6460-4e44-bf80-b271fe769bab.png,2047fa67-085c-42fe-ac58-b489059c4cd5.flac,Structural,2.6173806190490723,Corridor,Dark
527b204f-13ce-40ee-a62a-afc67d6e8ae0.png,0321a2d3-0b67-4ab5-a588-8d340153fdeb.flac,Clear Path,2.5314366817474365,Living Room,Bright
49b24e55-0c0e-4805-8f95-87e54a8a0079.png,8badc776-142e-48f9-88b1-5506fdbf47c8.flac,Elevation Change,2.2654576301574707,Living Room,Dim
a25ce178-3776-4de5-a424-8040b500765f.png,e3b5a442-3428-4522-a070-a7ad63fb6bd3.flac,Small/Low Obstacle,1.4272485971450806,Living Room,Bright
0c4a31ca-f8b7-43c9-b48f-732d72319ce7.png,6fc93462-fb20-410d-bd67-ac651c0fddcb.flac,Elevation Change,2.2114181518554688,Living Room,Dark
3540117c-b9e1-4951-bd58-8d5160df36c2.png,3f0e6c5f-3a25-4b12-9cc2-ad2489e5442b.flac,Small/Low Obstacle,1.2557567358016968,Home Office,Bright
5c6d9bed-6f7e-40da-ae86-b1b10d096067.png,40d113b5-4276-4ed9-bfd0-ce26fc8f411d.flac,Large Obstacle,1.3585108518600464,Home Office,Dim
bdd41990-2163-4ca7-8583-e622935b40de.png,24fad8bd-4523-4ea7-98eb-a74c02186996.flac,Clear Path,3.070059061050415,Living Room,Dark
1aaa6f88-4dee-4583-af02-9ad38fd9c640.png,918c7420-baa5-49b1-a47a-c24fd96fd3f3.flac,Large Obstacle,2.481229066848755,Home Office,Dim
89e72cf1-5714-4986-a616-76074ef21aea.png,fbe8cfc1-4e15-4f6f-a6a6-14de953efc6a.flac,Clear Path,3.468839168548584,Living Room,Dim
06bdb728-0a08-42d6-a29d-a0fc919c4fbd.png,52ae2d8a-612a-4ab2-9424-be230a7e0378.flac,Small/Low Obstacle,1.98139488697052,Corridor,Bright
ce04c4f8-5847-49da-8648-82d03aa5892e.png,81509ad8-4bae-41eb-af36-1739f88bbc30.flac,Small/Low Obstacle,2.2640881538391113,Living Room,Dark
f0ca1efa-3999-43f7-b83b-06f6381cfecc.png,4a30935c-5273-43c4-ae0c-a09b9e70c88e.flac,Small/Low Obstacle,1.7282556295394897,Home Office,Bright
1e7e6143-be63-4e85-91d0-ece9cc85848e.png,03f665c2-4717-4de2-b903-005cd69c1fb3.flac,Clear Path,4.676398277282715,Home Office,Dim
6c002e13-b702-4817-81a3-4cf5426d016e.png,32efb95c-017b-43ed-af4d-56b24eb135e5.flac,Large Obstacle,1.4353188276290894,Home Office,Dim
9b3b0cda-ed84-4587-a9fa-ee9bb8520375.png,28a2fed1-7469-451c-a884-1e8be94b721c.flac,Small/Low Obstacle,2.7667973041534424,Corridor,Dark
76ab8f4d-82f2-4fc6-924b-b632f85380d0.png,095e3bfc-e620-4e29-967c-39a9014d4870.flac,Elevation Change,2.6448090076446533,Living Room,Bright
33cb75e4-a8c7-46fd-8c6b-c7c9860f1cd6.png,8e8d7762-4ba0-49ab-9be9-e33601002960.flac,Elevation Change,1.6942265033721924,Corridor,Bright
6e66aace-de21-40ce-82e1-d7b06ba14a62.png,fc5fb505-450f-456d-85c8-94dac953398e.flac,Structural,1.6443347930908203,Kitchen,Bright
4d7b3979-a240-41b4-ae17-621d8116e79c.png,4bd4e2a3-a138-4469-8d93-03984d29e77a.flac,Small/Low Obstacle,3.125270128250122,Living Room,Dim
e4838449-22d5-49bf-af53-fcb7d6f01b8f.png,59a240a1-6d2f-45fa-81a0-bf32991ae0e1.flac,Structural,4.427949905395508,Living Room,Dim
ffddf6ba-0b86-4aec-89e7-268839a2d8cd.png,58df041a-0307-4e0f-8819-d7de2182a637.flac,Clear Path,0.7650317549705505,Living Room,Bright
0b8d8346-e2a4-4b51-b05c-38fcd8c05c69.png,8323a1e5-1ef5-43e4-8f35-0664ddf7df3f.flac,Structural,2.8353629112243652,Living Room,Dim
a6da1165-b2b0-499a-8c64-cec6bd4075b0.png,5f9caa28-7106-427b-aa93-aba26352ed0c.flac,Clear Path,4.706381797790527,Living Room,Dim
2fddd80e-8813-4ffd-ad38-da996baba499.png,4926d52c-aab8-4db3-8531-6331430ad871.flac,Large Obstacle,1.5027154684066772,Home Office,Bright
8ba3325e-fe89-4f12-b0e5-4b286f2d41c1.png,d58c4723-9618-4404-aa1d-44d59bd9afe4.flac,Structural,3.1672234535217285,Living Room,Dark
93cfb5d6-2c6b-4126-889e-5f0da481533b.png,4f687b8b-fcef-4f59-a50c-8161b1fd5b4a.flac,Structural,1.9690734148025513,Kitchen,Dim
4edd18a1-2702-43c8-9aa2-aa01619d3dcc.png,a9e3c1e8-4730-4103-b7c1-eaa4ba14fa55.flac,Elevation Change,1.6477432250976562,Home Office,Dim
5b76668e-e94c-43fb-a682-294b72b26cc1.png,4c7cd80c-c965-444f-a262-6a1410d5401f.flac,Small/Low Obstacle,1.3793333768844604,Living Room,Bright
b5e3af49-f710-442c-a842-295836e50dc9.png,18e11a1d-ec7d-4a3c-ae6f-3672a580ee18.flac,Clear Path,2.35906720161438,Kitchen,Dark
2a968afe-18b5-4773-84ec-fe5dd3b87a73.png,e8c9809d-db5a-4352-8407-6d9cd73bcb0b.flac,Clear Path,2.832345724105835,Living Room,Dark
101f3e35-283a-47bb-8ea2-15da56dfe5ab.png,176ff536-5bad-44c6-87e7-02efd8147ad1.flac,Structural,3.557222843170166,Corridor,Dim
4382b486-74b0-4e79-9400-1202160e5ddf.png,a6083b25-addf-43f9-bb6e-14939a4328cf.flac,Small/Low Obstacle,1.742745280265808,Living Room,Dim
fdeb8d2d-45ae-4681-ae12-644d67255a30.png,7bc1f975-ca42-4aa6-a2b3-3e5d48c22e69.flac,Clear Path,1.778150200843811,Living Room,Bright
5b9cdcec-f0ed-43d7-8532-3b21323bbbbe.png,f50d55d8-d227-408e-bf2c-68f0392ecb0a.flac,Small/Low Obstacle,1.1085768938064575,Living Room,Bright
13862eb3-fff6-4b66-9ff5-0af818a9a526.png,d96091b2-ea2d-4368-b897-ddf88067d4bd.flac,Small/Low Obstacle,1.9261466264724731,Living Room,Bright
fd671ab6-56b5-4476-aa04-75f4edf1d78c.png,fc6e165c-c6b2-4b4e-8896-d97cd1f5da1e.flac,Large Obstacle,3.3801939487457275,Home Office,Dim
8db6701f-5fef-49f9-8d94-9e14abf1f5de.png,cbf2864b-77c0-467c-95cd-faf046e25901.flac,Structural,1.4413158893585205,Living Room,Bright
cbba9235-f63c-458b-a54a-7acadbb17c9a.png,be583f5a-1b46-4ead-9a80-3fd507d88aeb.flac,Structural,2.445378065109253,Living Room,Dim
70f7837f-dc19-40f2-b563-6f22bbbd6a7d.png,4a9a4039-a294-45c6-b7f6-f0a7af2f090b.flac,Large Obstacle,2.1418468952178955,Living Room,Bright
d070b1db-5292-4c83-8ec3-88fdabe3a234.png,42f170d5-cf0c-45bc-9b3d-f5796c9a4a29.flac,Structural,3.5798122882843018,Corridor,Dark
31f63078-17e7-4383-a69e-14d22c623224.png,661587d7-9720-43bf-9501-7979fdbf0fde.flac,Structural,1.6546931266784668,Kitchen,Bright
79bb6cb0-9eab-4155-83c1-afcbf4106ca7.png,1d812551-34d6-4d70-859a-75d39d860057.flac,Structural,3.919813871383667,Living Room,Dim
0cf96648-8795-4d45-861a-8210437cbae2.png,df4ee31f-ec96-46fa-b85b-b2241a29683d.flac,Clear Path,3.737163543701172,Home Office,Dim
0c79c002-9d07-4e24-aaec-984ec3d822e4.png,9a44651e-509e-49cd-876a-242fa447b482.flac,Large Obstacle,2.120612382888794,Corridor,Dim
38a61e8e-d691-4547-9ffc-f2581fabe964.png,579b0a28-50a0-42c7-903a-cf65a0f21789.flac,Elevation Change,1.8382959365844727,Corridor,Bright
c0c070d8-0a81-4097-9c63-4d58977d2b7c.png,749f5313-c7db-4f2b-95ef-5344b65678e3.flac,Structural,2.2953672409057617,Home Office,Dark
7bb4832c-825b-4199-a66f-5a3946160f1b.png,0a15ddaa-1c76-40a9-bedb-8a699f901308.flac,Structural,3.2335782051086426,Corridor,Dim
4b645073-c9f2-4b1c-809d-0d37989c0f5a.png,fd104132-e819-44b8-a064-2de72943d997.flac,Structural,1.978887915611267,Corridor,Bright
ebeb8ab2-bfea-4d45-a3f5-62070e7594b2.png,25049d70-6365-43f6-9f60-a6d2da0ce723.flac,Elevation Change,1.6818088293075562,Kitchen,Dim
e4b17b61-b820-43d1-813e-a0895b2c4ba1.png,5b7e5595-b61e-4f9b-b441-170e776cb36b.flac,Clear Path,2.338660955429077,Home Office,Dim
95e0fb0a-f967-45cc-85b9-e337078c73d8.png,aae9f351-7173-40e2-942a-3863cab48ded.flac,Clear Path,2.597944736480713,Living Room,Bright
92610fba-84d6-4903-a85a-1a2392741f85.png,d8d9887e-6c78-4588-9dbc-544aa72cf904.flac,Large Obstacle,2.6407477855682373,Home Office,Dim
0c4537a2-0c9f-4f78-a009-92b11ddc39de.png,fa8eaaa1-46af-40a4-ae4b-07343c5b7462.flac,Small/Low Obstacle,0.3787505030632019,Home Office,Dim
3a0dabea-3f2a-4ce5-86ef-78ed98bdb919.png,14c27023-b6de-46de-b7dd-6e3d1cb68b65.flac,Clear Path,4.088788986206055,Living Room,Dim
6d45ee07-eee4-4e96-b6bd-f5b7328995bb.png,11a3fb6c-598b-4882-9ba5-c6455fab9844.flac,Clear Path,3.151447057723999,Kitchen,Bright
c443a783-ce0b-41fc-a8e6-9150d895cb9d.png,1794d255-d0d5-4afc-bd0a-8afea57a107a.flac,Small/Low Obstacle,2.6890668869018555,Corridor,Dim
7acc1ab2-3658-482a-b7e6-b90e319ebba2.png,54508a8a-3e30-4c54-afec-a17b00b45737.flac,Small/Low Obstacle,1.8533298969268799,Home Office,Dim
c200ef82-1619-4704-a5e4-eb1801781f66.png,148a93a6-d9d3-438a-8df2-2b20c717de8d.flac,Clear Path,4.5927324295043945,Corridor,Dark
278357e3-0cc9-41df-969a-885968928be0.png,03877eb8-4f44-4217-a0bb-6250a3d7e2f7.flac,Small/Low Obstacle,3.61187481880188,Home Office,Bright
9d5e6840-aeab-4ad5-a6a4-b0bf3cf974a8.png,258b2112-c9d4-4a9e-855e-281e6f23f827.flac,Small/Low Obstacle,2.204442024230957,Living Room,Dark
19a83d4c-d6ac-4fc5-a958-b82a0f67b3a1.png,b4b43412-2645-4211-b6a8-76876c2d04f7.flac,Clear Path,2.8869338035583496,Home Office,Dim
b8d63f06-b5e9-40aa-8546-c21a922a0494.png,b0280c0c-1d35-4fd1-a7ff-3d6c3e60e383.flac,Large Obstacle,2.5957467555999756,Living Room,Dim
7f0ce05e-5f7a-4f9b-b7df-791f8b72f34c.png,489f5bdf-159f-4e9d-aedd-be5c7146081f.flac,Large Obstacle,2.3569769859313965,Corridor,Bright
80570006-d3fd-4fe1-95d4-cabf6daf1a13.png,05dc40e6-66f8-4654-a51a-786939060a1e.flac,Structural,2.1209664344787598,Living Room,Dim
c0976b0f-13fb-4b4e-8d53-3b3aacb3d46d.png,3419202a-65e0-43c7-9864-0fff1706aec0.flac,Large Obstacle,1.858142375946045,Kitchen,Bright
712f0f6d-4a6d-4ec8-9f98-288e8b287c2f.png,a535d2ad-e0aa-4d27-a7b3-dbb9085dfe37.flac,Large Obstacle,2.36944580078125,Home Office,Dim
1887e579-81a7-4eab-81a0-b6cc48fc4ecf.png,aec09d49-990d-40b9-96fe-844e7ee0e602.flac,Large Obstacle,2.7114992141723633,Living Room,Dim
ebd36056-73e2-4132-9ad4-79be22dad652.png,2f682bdb-a410-4113-a828-6325685b32f7.flac,Clear Path,1.6562190055847168,Kitchen,Dark
d264e153-5dd9-43c6-b018-246d220fbe41.png,7591ea1f-c914-4623-a52b-49d6cbbf389f.flac,Clear Path,4.325530052185059,Home Office,Dim
9186dc53-3671-4392-a260-28a769ba1838.png,1c3ce4f8-1ad0-4a78-9525-cdf906d3dcbb.flac,Structural,2.176724433898926,Corridor,Dark
7ce93abc-1218-4bc6-8532-ff4a6193902d.png,cb0484c0-bd88-4078-a3e2-64a95a66f1de.flac,Large Obstacle,2.451342821121216,Corridor,Dark
6f6f2167-1096-4f35-a21d-ddf63796dc67.png,47a5e87b-b21f-4867-88a5-6caa5aca13f3.flac,Elevation Change,2.690620183944702,Living Room,Dark
57576e84-4025-4dea-8838-ef31c4e9e95a.png,3e97235b-3fd4-4d2a-962c-8de58d92dd26.flac,Structural,2.151639699935913,Living Room,Bright
66f2a227-13ae-4034-99a6-06bef4a27327.png,3edaf8b4-4e1e-4c1d-9f0d-39c1e014bea5.flac,Small/Low Obstacle,1.2776410579681396,Living Room,Bright
345e0181-c894-496e-8b89-aa0f6c20d8a5.png,5ca35078-a2ea-421d-87fd-a45fac17af31.flac,Small/Low Obstacle,2.612374782562256,Home Office,Dim
2eff1789-2614-4f4d-9015-2fe3b366db6a.png,9649dfc5-c1eb-4b50-8a41-638658e645fa.flac,Structural,2.5734803676605225,Corridor,Dark
673d190a-b887-47f9-a476-64aad53080fd.png,77b3f6ab-3ff9-4597-a5b9-60cf4a5ae943.flac,Clear Path,4.388184070587158,Home Office,Dim
95d2cced-f651-4292-bda6-d12b18c2034d.png,33e77522-29a6-466f-9840-69e39c13d029.flac,Small/Low Obstacle,1.4435474872589111,Home Office,Dim
044e8052-ad26-40ed-b68c-30293e3a9a0e.png,cc30e6c5-0cb8-454a-a121-30f06d7dc4af.flac,Clear Path,3.3027637004852295,Living Room,Bright
7aa5b199-0aac-48cf-85ab-f7c0afce31c6.png,758c4f3e-276b-465b-9334-1b6592e2a3c9.flac,Structural,2.2590012550354004,Home Office,Dark
34b28ef8-e92c-445d-8f1c-4640a61e4300.png,e8186e57-ecef-4b1e-8b34-9bd0c432186b.flac,Large Obstacle,2.983699321746826,Kitchen,Dark
eabaa702-f6ba-4160-9e28-caa6dedb13e1.png,4e00ab4b-1c7e-49c1-8936-558f1ecd284b.flac,Clear Path,4.170064449310303,Home Office,Bright
b8e631ac-f720-427e-b024-07bc759169d0.png,7b6d1b4c-3d16-4d7c-9f6c-9463f2f66ca1.flac,Structural,1.6829787492752075,Corridor,Dark
e4732355-27c1-4149-b9f7-20569696a4c5.png,fa57eb8f-9a29-4d4f-bd54-1b87f6bbaaa0.flac,Large Obstacle,1.894601821899414,Home Office,Dim
e5315093-d1ba-4bdc-bf3f-5e8555bd06a0.png,05a6e561-efd4-4008-8dfa-ee821d99959e.flac,Large Obstacle,2.211763858795166,Corridor,Bright
bff2aa7d-ef0c-4534-a275-81c672da62a8.png,6a297aea-fc6c-42fb-b1f0-04ee43d08922.flac,Structural,2.039630174636841,Corridor,Dark
10892a6d-45a2-4e2e-86df-0b846b720265.png,548c1466-3549-42db-89ea-d171621c4466.flac,Clear Path,1.916198492050171,Corridor,Bright
683cb368-6c43-472e-9079-684891f10420.png,2b5e05ae-9798-42fb-816d-d2c7460e84a3.flac,Large Obstacle,2.7591021060943604,Living Room,Dark
cca707a6-054d-4196-b80b-e0a349c065e3.png,aab77809-f414-464c-a376-52653f65bd4a.flac,Structural,2.261557102203369,Corridor,Dark
3eaad16d-3b5d-4793-adda-72802061740b.png,ad25b332-ff4e-4a9e-913c-e83efad6f185.flac,Small/Low Obstacle,2.7203969955444336,Corridor,Dark
